model_id,model,family,score_direction,n_groups,n_var_genes,n_diff_genes,Pearson_DiffGenes_GeneLvl_median,Pearson_DiffGenes_GroupLvl_median,Pearson_VarGenes_GeneLvl_median,Pearson_VarGenes_GroupLvl_median
48,Meth-GeneBodyExponentialGeneBoundary-3,genebody_exponential_boundary,inhibitory,500,1903,975,0.5067633788169236,0.012948258060974042,0.10796048048670959,0
49,Meth-GeneBodyExponentialGeneBoundary-4,genebody_exponential_boundary,inhibitory,500,1903,975,0.506230756369985,0.015348520237894944,0.10727843503461079,0
50,Meth-ConstantGeneBoundary-1,constant_gene_boundary,inhibitory,500,1903,975,0.21560502309191337,0.1567945612878197,0.08634810303788744,0.11876216484526592
51,Meth-ConstantGeneBoundary-2,constant_gene_boundary,inhibitory,500,1903,975,0.26468491288763674,0.15591092676636883,0.09158481202576393,0.10154128002248847
52,Meth-ConstantGeneBoundary-3,constant_gene_boundary,inhibitory,500,1903,975,0.31871695889378193,0.12651902595963377,0.0909300296210716,0.05984617707429063
53,Meth-ConstantGeneBoundary-4,constant_gene_boundary,inhibitory,500,1903,975,0.38389419146000003,0.0728724020730344,0.09805466941184147,0.010038533680520378
54,Meth-TSSExtendedExponentialGeneBoundary-1,tss_extended_exponential_boundary,inhibitory,500,1903,975,0.3041129383161314,0.10730558272757561,0.09690354246712397,0.04488685147376923
55,Meth-TSSExtendedExponentialGeneBoundary-2,tss_extended_exponential_boundary,inhibitory,500,1903,975,0.30983911425747457,0.11119443165407254,0.09709458865835721,0.04873045501063387
56,Meth-TSSExtendedExponentialGeneBoundary-3,tss_extended_exponential_boundary,inhibitory,500,1903,975,0.32556771021412223,0.11973180810388681,0.09767322041327481,0.05577015269198703
57,Meth-TSSExtendedExponentialGeneBoundary-4,tss_extended_exponential_boundary,inhibitory,500,1903,975,0.3555537886522312,0.1299940235988435,0.09916666885211887,0.0642078308155603
