model_id,name,source_model_name,promoter_window_bp,gb_up_bp,gb_down_bp,gene_model,extend_upstream_min_bp,extend_upstream_max_bp,extend_downstream_min_bp,extend_downstream_max_bp,notes
18,ATAC-TSSExponentialNoGeneBoundary-3,GeneModel-TSS-NoBoundary-Exponential-3,,,,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TSS exponential gene score model without gene boundaries.
19,ATAC-TSSExponentialNoGeneBoundary-4,GeneModel-TSS-NoBoundary-Exponential-4,,,,exp(-abs(x)/100000) + exp(-1),1000,100000,1000,100000,TSS exponential gene score model without gene boundaries.
20,ATAC-TSSExponentialGeneBoundary-1,GeneModel-TSS-Exponential-1,,,,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TSS exponential gene score model with gene boundaries.
21,ATAC-TSSExponentialGeneBoundary-2,GeneModel-TSS-Exponential-2,,,,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TSS exponential gene score model with gene boundaries.
22,ATAC-TSSExponentialGeneBoundary-3,GeneModel-TSS-Exponential-3,,,,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TSS exponential gene score model with gene boundaries.
23,ATAC-TSSExponentialGeneBoundary-4,GeneModel-TSS-Exponential-4,,,,exp(-abs(x)/100000) + exp(-1),1000,100000,1000,100000,TSS exponential gene score model with gene boundaries.
24,ATAC-GeneBodyExponentialNoGeneBoundary-1,GeneModel-GB-NoBoundary-Exponential-1,,,,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,Gene-body exponential gene score model without gene boundaries.
25,ATAC-GeneBodyExponentialNoGeneBoundary-2,GeneModel-GB-NoBoundary-Exponential-2,,,,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,Gene-body exponential gene score model without gene boundaries.
26,ATAC-GeneBodyExponentialNoGeneBoundary-3,GeneModel-GB-NoBoundary-Exponential-3,,,,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,Gene-body exponential gene score model without gene boundaries.
27,ATAC-GeneBodyExponentialNoGeneBoundary-4,GeneModel-GB-NoBoundary-Exponential-4,,,,exp(-abs(x)/100000) + exp(-1),1000,100000,1000,100000,Gene-body exponential gene score model without gene boundaries.
28,ATAC-GeneBodyExtendedExponentialGeneBoundary-1,GeneModel-GB-Exponential-Extend-1,,1000,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
29,ATAC-GeneBodyExtendedExponentialGeneBoundary-2,GeneModel-GB-Exponential-Extend-2,,2000,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
30,ATAC-GeneBodyExtendedExponentialGeneBoundary-3,GeneModel-GB-Exponential-Extend-3,,5000,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
31,ATAC-GeneBodyExtendedExponentialGeneBoundary-4,GeneModel-GB-Exponential-Extend-4,,1000,1000,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
32,ATAC-GeneBodyExtendedExponentialGeneBoundary-5,GeneModel-GB-Exponential-Extend-5,,2000,2000,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
33,ATAC-GeneBodyExtendedExponentialGeneBoundary-6,GeneModel-GB-Exponential-Extend-6,,5000,5000,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
34,ATAC-GeneBodyExtendedExponentialGeneBoundary-7,GeneModel-GB-Exponential-Extend-7,,1000,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
35,ATAC-GeneBodyExtendedExponentialGeneBoundary-8,GeneModel-GB-Exponential-Extend-8,,2000,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
36,ATAC-GeneBodyExtendedExponentialGeneBoundary-9,GeneModel-GB-Exponential-Extend-9,,5000,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
37,ATAC-GeneBodyExtendedExponentialGeneBoundary-10,GeneModel-GB-Exponential-Extend-10,,1000,1000,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
38,ATAC-GeneBodyExtendedExponentialGeneBoundary-11,GeneModel-GB-Exponential-Extend-11,,2000,2000,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
39,ATAC-GeneBodyExtendedExponentialGeneBoundary-12,GeneModel-GB-Exponential-Extend-12,,5000,5000,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
40,ATAC-GeneBodyExtendedExponentialGeneBoundary-13,GeneModel-GB-Exponential-Extend-13,,1000,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
41,ATAC-GeneBodyExtendedExponentialGeneBoundary-14,GeneModel-GB-Exponential-Extend-14,,2000,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
42,ATAC-GeneBodyExtendedExponentialGeneBoundary-15,GeneModel-GB-Exponential-Extend-15,,5000,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
43,ATAC-GeneBodyExtendedExponentialGeneBoundary-16,GeneModel-GB-Exponential-Extend-16,,1000,1000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
44,ATAC-GeneBodyExtendedExponentialGeneBoundary-17,GeneModel-GB-Exponential-Extend-17,,2000,2000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
45,ATAC-GeneBodyExtendedExponentialGeneBoundary-18,GeneModel-GB-Exponential-Extend-18,,5000,5000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,Gene-body exponential model with explicit extension and gene boundaries.
46,ATAC-GeneBodyExponentialGeneBoundary-1,GeneModel-GB-Exponential-1,,,,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,Gene-body exponential gene score model with gene boundaries.
47,ATAC-GeneBodyExponentialGeneBoundary-2,GeneModel-GB-Exponential-2,,,,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,Gene-body exponential gene score model with gene boundaries.
48,ATAC-GeneBodyExponentialGeneBoundary-3,GeneModel-GB-Exponential-3,,,,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,Gene-body exponential gene score model with gene boundaries.
49,ATAC-GeneBodyExponentialGeneBoundary-4,GeneModel-GB-Exponential-4,,,,exp(-abs(x)/100000) + exp(-1),1000,100000,1000,100000,Gene-body exponential gene score model with gene boundaries.
50,ATAC-ConstantGeneBoundary-1,GeneModel-TSS-Constant-1,,,,1,1000,5000,1000,5000,Gene score derived from summing scATAC-seq within 5 kb of the gene start while accounting for neighboring gene boundaries.
51,ATAC-ConstantGeneBoundary-2,GeneModel-TSS-Constant-2,,,,1,1000,10000,1000,10000,Gene score derived from summing scATAC-seq within 10 kb of the gene start while accounting for neighboring gene boundaries.
52,ATAC-ConstantGeneBoundary-3,GeneModel-TSS-Constant-3,,,,1,1000,25000,1000,25000,Gene score derived from summing scATAC-seq within 25 kb of the gene start while accounting for neighboring gene boundaries.
53,ATAC-ConstantGeneBoundary-4,GeneModel-TSS-Constant-4,,,,1,1000,100000,1000,100000,Gene score derived from summing scATAC-seq within 100 kb of the gene start while accounting for neighboring gene boundaries.
54,ATAC-TSSExtendedExponentialGeneBoundary-1,TSSExtendedExponentialGeneBoundary-1kb-1kb,,1000,1000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,"TSS exponential model within 100 kb of the TSS, extended 1 kb upstream and downstream, with gene boundaries."
55,ATAC-TSSExtendedExponentialGeneBoundary-2,TSSExtendedExponentialGeneBoundary-2kb-2kb,,2000,2000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,"TSS exponential model within 100 kb of the TSS, extended 2 kb upstream and downstream, with gene boundaries."
56,ATAC-TSSExtendedExponentialGeneBoundary-3,TSSExtendedExponentialGeneBoundary-5kb-5kb,,5000,5000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,"TSS exponential model within 100 kb of the TSS, extended 5 kb upstream and downstream, with gene boundaries."
57,ATAC-TSSExtendedExponentialGeneBoundary-4,TSSExtendedExponentialGeneBoundary-10kb-10kb,,10000,10000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,"TSS exponential model within 100 kb of the TSS, extended 10 kb upstream and downstream, with gene boundaries."
