panel,panel_label,context_group,context,context_order,n_gene_contexts,n_genes,median_spearman,mean_spearman,q25_spearman,q75_spearman,fraction_negative,fraction_positive,median_candidate_sites,median_observed_fraction,context_pretty
all_eligible,All eligible genes,Gene-body-centered independent bin,GeneBody_downstream_2_5kb,16,31549,31549,-0.0542885752608436,-0.0579183723255126,-0.239468726799863,0.12748915419862,0.580652318615487,0.41833338616121,31,0.0569166666666667,Downstream 2-5 kb
all_eligible,All eligible genes,Finer annotation,gene_body_exon,30,30801,30801,-0.0517306225887172,-0.060851266388127,-0.232951386467636,0.120033148069109,0.57579299373397,0.42329794487192,48,0.06002,Exon
top_differential_rna,Top differential RNA genes,TSS-centered independent bin,TSS_bin_0_500bp,1,973,973,-0.0943333261273156,-0.10613293988836,-0.345050055617353,0.154171301446051,0.590955806783145,0.409044193216855,46,0.0580470085470086,TSS 0-500 bp
top_differential_rna,Top differential RNA genes,TSS-centered independent bin,TSS_bin_500bp_1kb,2,971,971,-0.146607341490545,-0.156223474734202,-0.413385353204541,0.0977500124994914,0.661174047373842,0.338825952626159,23,0.0587990196078431,TSS 500 bp-1 kb
top_differential_rna,Top differential RNA genes,TSS-centered independent bin,TSS_bin_1kb_2kb,3,975,975,-0.228921023359288,-0.232153807461321,-0.532903201062888,0.0331479421579533,0.724102564102564,0.275897435897436,25,0.0579190476190476,TSS 1-2 kb
top_differential_rna,Top differential RNA genes,TSS-centered independent bin,TSS_bin_2kb_5kb,4,975,975,-0.347719688542825,-0.318180755895831,-0.660358571703591,-0.0362625139043382,0.776410256410256,0.223589743589744,51,0.055743961352657,TSS 2-5 kb
top_differential_rna,Top differential RNA genes,Gene-body-centered independent bin,GeneBody_core,10,975,975,-0.360177975528365,-0.345442501117982,-0.691434927697442,-0.0564023327231701,0.783589743589744,0.216410256410256,1084,0.0558006776789496,Gene body
top_differential_rna,Top differential RNA genes,Gene-body-centered independent bin,GeneBody_upstream_0_1kb,11,974,974,-0.129032258064516,-0.145498529455011,-0.433703138000427,0.129307320684929,0.629363449691992,0.370636550308008,24,0.0571361111111111,Upstream 0-1 kb
top_differential_rna,Top differential RNA genes,Gene-body-centered independent bin,GeneBody_upstream_1_2kb,12,964,964,-0.160511813425356,-0.151463159317962,-0.410997026400304,0.107121962990007,0.663900414937759,0.336099585062241,9,0.0567121212121212,Upstream 1-2 kb
top_differential_rna,Top differential RNA genes,Gene-body-centered independent bin,GeneBody_upstream_2_5kb,13,975,975,-0.1706340378198,-0.168174955641366,-0.417844034179771,0.0758792543816467,0.671794871794872,0.328205128205128,23,0.0552820512820513,Upstream 2-5 kb
top_differential_rna,Top differential RNA genes,Gene-body-centered independent bin,GeneBody_downstream_0_1kb,14,962,962,-0.16586939695475,-0.174011818966178,-0.432049043259107,0.0706842891295125,0.677754677754678,0.322245322245322,8,0.0562444444444445,Downstream 0-1 kb
top_differential_rna,Top differential RNA genes,Gene-body-centered independent bin,GeneBody_downstream_1_2kb,15,969,969,-0.169895413636525,-0.18186300091932,-0.408777746551701,0.0520926207002227,0.698658410732714,0.30030959752322,8,0.0572,Downstream 1-2 kb
top_differential_rna,Top differential RNA genes,Gene-body-centered independent bin,GeneBody_downstream_2_5kb,16,975,975,-0.207656374902185,-0.199413543886655,-0.466963292547275,0.071412680756396,0.691282051282051,0.308717948717949,23,0.0564074074074074,Downstream 2-5 kb
top_differential_rna,Top differential RNA genes,Finer annotation,gene_body_exon,30,975,975,-0.17908787541713,-0.193129455457644,-0.455253298371046,0.0678531701890991,0.670769230769231,0.329230769230769,106,0.0593462643678161,Exon
top_variable_rna,Top variable RNA genes,TSS-centered independent bin,TSS_bin_0_500bp,1,1874,1874,-0.0307990676375186,-0.0351525038809595,-0.199990567712854,0.144165814946897,0.54375667022412,0.455709711846318,22,0.0587508169934641,TSS 0-500 bp
top_variable_rna,Top variable RNA genes,TSS-centered independent bin,TSS_bin_500bp_1kb,2,1870,1870,-0.0300052966051669,-0.0371491323785217,-0.201735351755914,0.125120537813228,0.542245989304813,0.457754010695187,17,0.0584477124183007,TSS 500 bp-1 kb
top_variable_rna,Top variable RNA genes,TSS-centered independent bin,TSS_bin_1kb_2kb,3,1883,1883,-0.0555747612230797,-0.0628980458897872,-0.24185115290384,0.124413885061834,0.585767392458842,0.414232607541158,24,0.0573095238095238,TSS 1-2 kb
top_variable_rna,Top variable RNA genes,TSS-centered independent bin,TSS_bin_2kb_5kb,4,1888,1888,-0.079870936308879,-0.0820304135292284,-0.272058414722618,0.120596558589427,0.604872881355932,0.394597457627119,60,0.0563429487179487,TSS 2-5 kb
top_variable_rna,Top variable RNA genes,Gene-body-centered independent bin,GeneBody_core,10,1857,1857,-0.0594868599157699,-0.0742643572885475,-0.2509566014587,0.122939942596999,0.586968228325256,0.412493268712978,149,0.0573511904761905,Gene body
top_variable_rna,Top variable RNA genes,Gene-body-centered independent bin,GeneBody_upstream_0_1kb,11,1873,1873,-0.0246941045606229,-0.0342582733058692,-0.204249639710879,0.1412680756396,0.530165509877202,0.469300587293113,18,0.0576944444444445,Upstream 0-1 kb
top_variable_rna,Top variable RNA genes,Gene-body-centered independent bin,GeneBody_upstream_1_2kb,12,1861,1861,-0.0421706302133053,-0.0443005731552997,-0.224508901517644,0.135736537605696,0.561526061257388,0.437399247716282,11,0.0572222222222222,Upstream 1-2 kb
top_variable_rna,Top variable RNA genes,Gene-body-centered independent bin,GeneBody_upstream_2_5kb,13,1880,1880,-0.051541311546064,-0.0507394422763368,-0.229474567735283,0.139646501422434,0.58031914893617,0.418617021276596,29,0.0561923076923077,Upstream 2-5 kb
top_variable_rna,Top variable RNA genes,Gene-body-centered independent bin,GeneBody_downstream_0_1kb,14,1862,1862,-0.0363675406906891,-0.0423173177116815,-0.211439929685386,0.130654844052565,0.564983888292159,0.435016111707841,9,0.0563809523809524,Downstream 0-1 kb
top_variable_rna,Top variable RNA genes,Gene-body-centered independent bin,GeneBody_downstream_1_2kb,15,1865,1865,-0.0429509293857365,-0.0461279542564692,-0.215717934934942,0.130514091912357,0.557104557640751,0.442359249329759,9,0.0575151515151515,Downstream 1-2 kb
top_variable_rna,Top variable RNA genes,Gene-body-centered independent bin,GeneBody_downstream_2_5kb,16,1884,1884,-0.0358996476915362,-0.044137927606052,-0.222570621337574,0.140728238713052,0.55307855626327,0.446390658174098,28,0.0566991774383079,Downstream 2-5 kb
top_variable_rna,Top variable RNA genes,Finer annotation,gene_body_exon,30,1846,1846,-0.0442065424064015,-0.0485708272508306,-0.220504549404843,0.13498904451045,0.556338028169014,0.442036836403034,34,0.059972027972028,Exon
