model_id,name,path,source_model_name,source_rds_name,family,anchor_type,promoter_window_bp,core_region_up_bp,core_region_down_bp,gene_model,extend_upstream_min_bp,extend_upstream_max_bp,extend_downstream_min_bp,extend_downstream_max_bp,use_gene_boundaries,missing,score_direction,notes
11,Meth-GeneBody-2000-0,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-2000-0.rds,GeneBody_2000_0,Model-GeneBody-2000_0.rds,genebody_window,gene_body,,2000,0,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
12,Meth-GeneBody-5000-5000,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-5000-5000.rds,GeneBody_5000_5000,Model-GeneBody-5000_5000.rds,genebody_window,gene_body,,5000,5000,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
13,Meth-GeneBody-5000-0,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-5000-0.rds,GeneBody_5000_0,Model-GeneBody-5000_0.rds,genebody_window,gene_body,,5000,0,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
14,Meth-GeneBody-10000-10000,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-10000-10000.rds,GeneBody_10000_10000,Model-GeneBody-10000_10000.rds,genebody_window,gene_body,,10000,10000,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
15,Meth-GeneBody-10000-0,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBody-10000-0.rds,GeneBody_10000_0,Model-GeneBody-10000_0.rds,genebody_window,gene_body,,10000,0,1,,,,,FALSE,impute1_within_feature,inhibitory,ArchR gene-body window analogue using raw methylation aggregation.
16,Meth-TSSExponentialNoGeneBoundary-1,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExponentialNoGeneBoundary-1.rds,GeneModel-TSS-NoBoundary-Exponential-1,GeneModel-TSS-Exponential-NoBoundary-1.rds,tss_exponential_no_boundary,tss,,0,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR TSS exponential no-boundary analogue for methylation.
17,Meth-TSSExponentialNoGeneBoundary-2,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExponentialNoGeneBoundary-2.rds,GeneModel-TSS-NoBoundary-Exponential-2,GeneModel-TSS-Exponential-NoBoundary-2.rds,tss_exponential_no_boundary,tss,,0,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR TSS exponential no-boundary analogue for methylation.
18,Meth-TSSExponentialNoGeneBoundary-3,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExponentialNoGeneBoundary-3.rds,GeneModel-TSS-NoBoundary-Exponential-3,GeneModel-TSS-Exponential-NoBoundary-3.rds,tss_exponential_no_boundary,tss,,0,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR TSS exponential no-boundary analogue for methylation.
19,Meth-TSSExponentialNoGeneBoundary-4,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExponentialNoGeneBoundary-4.rds,GeneModel-TSS-NoBoundary-Exponential-4,GeneModel-TSS-Exponential-NoBoundary-4.rds,tss_exponential_no_boundary,tss,,0,0,exp(-abs(x)/100000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR TSS exponential no-boundary analogue for methylation.
20,Meth-TSSExponentialGeneBoundary-1,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExponentialGeneBoundary-1.rds,GeneModel-TSS-Exponential-1,GeneModel-TSS-Exponential-1.rds,tss_exponential_boundary,tss,,0,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR TSS exponential gene-boundary analogue for methylation.
21,Meth-TSSExponentialGeneBoundary-2,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExponentialGeneBoundary-2.rds,GeneModel-TSS-Exponential-2,GeneModel-TSS-Exponential-2.rds,tss_exponential_boundary,tss,,0,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR TSS exponential gene-boundary analogue for methylation.
22,Meth-TSSExponentialGeneBoundary-3,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExponentialGeneBoundary-3.rds,GeneModel-TSS-Exponential-3,GeneModel-TSS-Exponential-3.rds,tss_exponential_boundary,tss,,0,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR TSS exponential gene-boundary analogue for methylation.
23,Meth-TSSExponentialGeneBoundary-4,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExponentialGeneBoundary-4.rds,GeneModel-TSS-Exponential-4,GeneModel-TSS-Exponential-4.rds,tss_exponential_boundary,tss,,0,0,exp(-abs(x)/100000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR TSS exponential gene-boundary analogue for methylation.
24,Meth-GeneBodyExponentialNoGeneBoundary-1,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExponentialNoGeneBoundary-1.rds,GeneModel-GB-NoBoundary-Exponential-1,GeneModel-GB-Exponential-NoBoundary-1.rds,genebody_exponential_no_boundary,gene_body,,0,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR gene-body exponential no-boundary analogue for methylation.
25,Meth-GeneBodyExponentialNoGeneBoundary-2,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExponentialNoGeneBoundary-2.rds,GeneModel-GB-NoBoundary-Exponential-2,GeneModel-GB-Exponential-NoBoundary-2.rds,genebody_exponential_no_boundary,gene_body,,0,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR gene-body exponential no-boundary analogue for methylation.
26,Meth-GeneBodyExponentialNoGeneBoundary-3,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExponentialNoGeneBoundary-3.rds,GeneModel-GB-NoBoundary-Exponential-3,GeneModel-GB-Exponential-NoBoundary-3.rds,genebody_exponential_no_boundary,gene_body,,0,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR gene-body exponential no-boundary analogue for methylation.
27,Meth-GeneBodyExponentialNoGeneBoundary-4,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExponentialNoGeneBoundary-4.rds,GeneModel-GB-NoBoundary-Exponential-4,GeneModel-GB-Exponential-NoBoundary-4.rds,genebody_exponential_no_boundary,gene_body,,0,0,exp(-abs(x)/100000) + exp(-1),1000,100000,1000,100000,FALSE,impute1_within_feature,inhibitory,ArchR gene-body exponential no-boundary analogue for methylation.
28,Meth-GeneBodyExtendedExponentialGeneBoundary-1,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-1.rds,GeneModel-GB-Exponential-Extend-1,GeneModel-GB-Exponential-Extend-1.rds,genebody_exponential_extend_boundary,gene_body,,1000,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
29,Meth-GeneBodyExtendedExponentialGeneBoundary-2,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-2.rds,GeneModel-GB-Exponential-Extend-2,GeneModel-GB-Exponential-Extend-2.rds,genebody_exponential_extend_boundary,gene_body,,2000,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
30,Meth-GeneBodyExtendedExponentialGeneBoundary-3,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-3.rds,GeneModel-GB-Exponential-Extend-3,GeneModel-GB-Exponential-Extend-3.rds,genebody_exponential_extend_boundary,gene_body,,5000,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
31,Meth-GeneBodyExtendedExponentialGeneBoundary-4,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-4.rds,GeneModel-GB-Exponential-Extend-4,GeneModel-GB-Exponential-Extend-4.rds,genebody_exponential_extend_boundary,gene_body,,1000,1000,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
32,Meth-GeneBodyExtendedExponentialGeneBoundary-5,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-5.rds,GeneModel-GB-Exponential-Extend-5,GeneModel-GB-Exponential-Extend-5.rds,genebody_exponential_extend_boundary,gene_body,,2000,2000,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
33,Meth-GeneBodyExtendedExponentialGeneBoundary-6,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-6.rds,GeneModel-GB-Exponential-Extend-6,GeneModel-GB-Exponential-Extend-6.rds,genebody_exponential_extend_boundary,gene_body,,5000,5000,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
34,Meth-GeneBodyExtendedExponentialGeneBoundary-7,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-7.rds,GeneModel-GB-Exponential-Extend-7,GeneModel-GB-Exponential-Extend-7.rds,genebody_exponential_extend_boundary,gene_body,,1000,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
35,Meth-GeneBodyExtendedExponentialGeneBoundary-8,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-8.rds,GeneModel-GB-Exponential-Extend-8,GeneModel-GB-Exponential-Extend-8.rds,genebody_exponential_extend_boundary,gene_body,,2000,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
36,Meth-GeneBodyExtendedExponentialGeneBoundary-9,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-9.rds,GeneModel-GB-Exponential-Extend-9,GeneModel-GB-Exponential-Extend-9.rds,genebody_exponential_extend_boundary,gene_body,,5000,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
37,Meth-GeneBodyExtendedExponentialGeneBoundary-10,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-10.rds,GeneModel-GB-Exponential-Extend-10,GeneModel-GB-Exponential-Extend-10.rds,genebody_exponential_extend_boundary,gene_body,,1000,1000,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
38,Meth-GeneBodyExtendedExponentialGeneBoundary-11,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-11.rds,GeneModel-GB-Exponential-Extend-11,GeneModel-GB-Exponential-Extend-11.rds,genebody_exponential_extend_boundary,gene_body,,2000,2000,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
39,Meth-GeneBodyExtendedExponentialGeneBoundary-12,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-12.rds,GeneModel-GB-Exponential-Extend-12,GeneModel-GB-Exponential-Extend-12.rds,genebody_exponential_extend_boundary,gene_body,,5000,5000,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
40,Meth-GeneBodyExtendedExponentialGeneBoundary-13,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-13.rds,GeneModel-GB-Exponential-Extend-13,GeneModel-GB-Exponential-Extend-13.rds,genebody_exponential_extend_boundary,gene_body,,1000,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
41,Meth-GeneBodyExtendedExponentialGeneBoundary-14,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-14.rds,GeneModel-GB-Exponential-Extend-14,GeneModel-GB-Exponential-Extend-14.rds,genebody_exponential_extend_boundary,gene_body,,2000,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
42,Meth-GeneBodyExtendedExponentialGeneBoundary-15,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-15.rds,GeneModel-GB-Exponential-Extend-15,GeneModel-GB-Exponential-Extend-15.rds,genebody_exponential_extend_boundary,gene_body,,5000,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
43,Meth-GeneBodyExtendedExponentialGeneBoundary-16,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-16.rds,GeneModel-GB-Exponential-Extend-16,GeneModel-GB-Exponential-Extend-16.rds,genebody_exponential_extend_boundary,gene_body,,1000,1000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
44,Meth-GeneBodyExtendedExponentialGeneBoundary-17,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-17.rds,GeneModel-GB-Exponential-Extend-17,GeneModel-GB-Exponential-Extend-17.rds,genebody_exponential_extend_boundary,gene_body,,2000,2000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
45,Meth-GeneBodyExtendedExponentialGeneBoundary-18,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExtendedExponentialGeneBoundary-18.rds,GeneModel-GB-Exponential-Extend-18,GeneModel-GB-Exponential-Extend-18.rds,genebody_exponential_extend_boundary,gene_body,,5000,5000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR extended gene-body exponential gene-boundary analogue for methylation.
46,Meth-GeneBodyExponentialGeneBoundary-1,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExponentialGeneBoundary-1.rds,GeneModel-GB-Exponential-1,GeneModel-GB-Exponential-1.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR gene-body exponential gene-boundary analogue for methylation.
47,Meth-GeneBodyExponentialGeneBoundary-2,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExponentialGeneBoundary-2.rds,GeneModel-GB-Exponential-2,GeneModel-GB-Exponential-2.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/10000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR gene-body exponential gene-boundary analogue for methylation.
48,Meth-GeneBodyExponentialGeneBoundary-3,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExponentialGeneBoundary-3.rds,GeneModel-GB-Exponential-3,GeneModel-GB-Exponential-3.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/25000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR gene-body exponential gene-boundary analogue for methylation.
49,Meth-GeneBodyExponentialGeneBoundary-4,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-GeneBodyExponentialGeneBoundary-4.rds,GeneModel-GB-Exponential-4,GeneModel-GB-Exponential-4.rds,genebody_exponential_boundary,gene_body,,0,0,exp(-abs(x)/100000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR gene-body exponential gene-boundary analogue for methylation.
50,Meth-ConstantGeneBoundary-1,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-ConstantGeneBoundary-1.rds,GeneModel-TSS-Constant-1,GeneModel-Constant-1.rds,constant_gene_boundary,tss,,0,0,1,1000,5000,1000,5000,TRUE,impute1_within_feature,inhibitory,ArchR constant gene-boundary analogue. Uses a TSS-centered constant model with a maximum extension of 5 kb on each side and boundary clipping.
51,Meth-ConstantGeneBoundary-2,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-ConstantGeneBoundary-2.rds,GeneModel-TSS-Constant-2,GeneModel-Constant-2.rds,constant_gene_boundary,tss,,0,0,1,1000,10000,1000,10000,TRUE,impute1_within_feature,inhibitory,ArchR constant gene-boundary analogue. Uses a TSS-centered constant model with a maximum extension of 10 kb on each side and boundary clipping.
52,Meth-ConstantGeneBoundary-3,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-ConstantGeneBoundary-3.rds,GeneModel-TSS-Constant-3,GeneModel-Constant-3.rds,constant_gene_boundary,tss,,0,0,1,1000,25000,1000,25000,TRUE,impute1_within_feature,inhibitory,ArchR constant gene-boundary analogue. Uses a TSS-centered constant model with a maximum extension of 25 kb on each side and boundary clipping.
53,Meth-ConstantGeneBoundary-4,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-ConstantGeneBoundary-4.rds,GeneModel-TSS-Constant-4,GeneModel-Constant-4.rds,constant_gene_boundary,tss,,0,0,1,1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR constant gene-boundary analogue. Uses a TSS-centered constant model with a maximum extension of 100 kb on each side and boundary clipping.
54,Meth-TSSExtendedExponentialGeneBoundary-1,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExtendedExponentialGeneBoundary-1.rds,TSSExtendedExponentialGeneBoundary-1kb-1kb,,tss_extended_exponential_boundary,tss,,1000,1000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR TSS-extended exponential gene-boundary analogue for methylation.
55,Meth-TSSExtendedExponentialGeneBoundary-2,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExtendedExponentialGeneBoundary-2.rds,TSSExtendedExponentialGeneBoundary-2kb-2kb,,tss_extended_exponential_boundary,tss,,2000,2000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR TSS-extended exponential gene-boundary analogue for methylation.
56,Meth-TSSExtendedExponentialGeneBoundary-3,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExtendedExponentialGeneBoundary-3.rds,TSSExtendedExponentialGeneBoundary-5kb-5kb,,tss_extended_exponential_boundary,tss,,5000,5000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR TSS-extended exponential gene-boundary analogue for methylation.
57,Meth-TSSExtendedExponentialGeneBoundary-4,/home/ruh81/projects/GAS_benchmark_DNA_methylation/models/Models_meth/Meth-TSSExtendedExponentialGeneBoundary-4.rds,TSSExtendedExponentialGeneBoundary-10kb-10kb,,tss_extended_exponential_boundary,tss,,10000,10000,exp(-abs(x)/5000) + exp(-1),1000,100000,1000,100000,TRUE,impute1_within_feature,inhibitory,ArchR TSS-extended exponential gene-boundary analogue for methylation.
